% time-domain current integration by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 19:25:50 2026
% start-coordinates: (-0.1175,-0.1175,0.495) m -> [27,27,99]
% stop-coordinates: (0.1125,0.1125,0.495) m -> [73,73,99]
% t/s	current
7.96187599751e-08	2.96596880389e-09
7.97343099685e-08	3.32939520398e-09
7.98498599618e-08	2.9077353858e-09
7.99654099551e-08	1.95475680087e-09
8.00809599484e-08	1.03365460635e-09
8.01965099417e-08	7.20171255963e-10
8.0312059935e-08	1.22699117533e-09
8.04276099283e-08	2.23910534558e-09
8.05431599216e-08	3.1347404672e-09
8.0658709915e-08	3.34348304598e-09
8.07742599083e-08	2.73669464868e-09
8.08898099016e-08	1.69780611792e-09
8.10053598949e-08	8.85633288927e-10
8.11209098882e-08	7.85686016247e-10
8.12364598815e-08	1.45030099041e-09
8.13520098748e-08	2.46264364456e-09
8.14675598681e-08	3.20792814534e-09
8.15831098614e-08	3.2371245684e-09
8.16986598548e-08	2.54776177933e-09
8.18142098481e-08	1.53881496434e-09
8.19297598414e-08	8.26795076847e-10
8.20453098347e-08	8.47012571192e-10
8.2160859828e-08	1.60302748853e-09
8.22764098213e-08	2.63823274338e-09
8.23919598146e-08	3.31213168003e-09
8.25075098079e-08	3.18959170187e-09
8.26230598013e-08	2.34709696123e-09
8.27386097946e-08	1.30878108351e-09
8.28541597879e-08	7.35536465069e-10
8.29697097812e-08	9.66884128317e-10
8.30852597745e-08	1.85881099402e-09
8.32008097678e-08	2.83944934232e-09
8.33163597611e-08	3.32082583654e-09
8.34319097544e-08	3.02433811328e-09
8.35474597478e-08	2.13206430288e-09
8.36630097411e-08	1.17891385543e-09
8.37785597344e-08	7.44157790944e-10
8.38941097277e-08	1.09287168204e-09
8.4009659721e-08	2.0261792244e-09
8.41252097143e-08	2.97719848774e-09
8.42407597076e-08	3.35671512808e-09
8.43563097009e-08	2.91812463082e-09
8.44718596943e-08	1.92636617768e-09
8.45874096876e-08	9.97699922678e-10
8.47029596809e-08	7.16203429896e-10
8.48185096742e-08	1.26418109314e-09
8.49340596675e-08	2.27863372615e-09
8.50496096608e-08	3.13421844034e-09
8.51651596541e-08	3.30237437396e-09
8.52807096474e-08	2.70270539282e-09
8.53962596408e-08	1.70631964114e-09
8.55118096341e-08	9.16364262249e-10
8.56273596274e-08	8.01268051909e-10
8.57429096207e-08	1.43635714434e-09
8.5858459614e-08	2.44397924121e-09
8.59740096073e-08	3.21308801787e-09
8.60895596006e-08	3.26546478746e-09
8.62051095939e-08	2.5576549767e-09
8.63206595872e-08	1.51177792507e-09
8.64362095806e-08	7.90662091354e-10
8.65517595739e-08	8.42918068678e-10
8.66673095672e-08	1.64017210924e-09
8.67828595605e-08	2.68175992524e-09
8.68984095538e-08	3.31297522749e-09
8.70139595471e-08	3.15134185414e-09
8.71295095404e-08	2.310497349e-09
8.72450595337e-08	1.31382393853e-09
8.73606095271e-08	7.65830121541e-10
8.74761595204e-08	9.89740067681e-10
8.75917095137e-08	1.84356929722e-09
8.7707259507e-08	2.81804579672e-09
8.78228095003e-08	3.32674177095e-09
8.79383594936e-08	3.04616110114e-09
8.80539094869e-08	2.14276840715e-09
8.81694594802e-08	1.1577148129e-09
8.82850094736e-08	7.09852621128e-10
8.84005594669e-08	1.09007547433e-09
8.85161094602e-08	2.06087569232e-09
8.86316594535e-08	3.01650593393e-09
8.87472094468e-08	3.3586073922e-09
8.88627594401e-08	2.87873169746e-09
8.89783094334e-08	1.88139948065e-09
8.90938594267e-08	9.9757802019e-10
8.92094094201e-08	7.52202189425e-10
8.93249594134e-08	1.29028532303e-09
8.94405094067e-08	2.27527752195e-09
8.95560594e-08	3.11275338838e-09
8.96716093933e-08	3.29847771319e-09
8.97871593866e-08	2.72115463495e-09
8.99027093799e-08	1.71693925743e-09
9.00182593732e-08	8.95228058351e-10
9.01338093665e-08	7.69047492355e-10
9.02493593599e-08	1.43163647603e-09
9.03649093532e-08	2.47931142283e-09
9.04804593465e-08	3.25638249699e-09
9.05960093398e-08	3.26685900554e-09
9.07115593331e-08	2.51135112705e-09
9.08271093264e-08	1.47023948571e-09
9.09426593197e-08	7.88128118323e-10
9.1058209313e-08	8.78192352172e-10
9.11737593064e-08	1.6725599794e-09
9.12893092997e-08	2.67987365632e-09
9.1404859293e-08	3.28801830207e-09
9.15204092863e-08	3.13953840703e-09
9.16359592796e-08	2.32094832242e-09
9.17515092729e-08	1.32092403682e-09
9.18670592662e-08	7.53833495626e-10
9.19826092595e-08	9.64510249446e-10
9.20981592529e-08	1.83982762358e-09
9.22137092462e-08	2.85574208725e-09
9.23292592395e-08	3.36259575739e-09
9.24448092328e-08	3.0454958555e-09
9.25603592261e-08	2.09826711561e-09
9.26759092194e-08	1.11032749661e-09
9.27914592127e-08	7.08460734522e-10
9.2907009206e-08	1.13005071967e-09
9.30225591994e-08	2.09713335586e-09
9.31381091927e-08	3.01719138562e-09
9.3253659186e-08	3.3307234748e-09
9.33692091793e-08	2.86037171726e-09
9.34847591726e-08	1.89064630618e-09
9.36003091659e-08	1.00894137489e-09
9.37158591592e-08	7.4525990934e-10
9.38314091525e-08	1.27100763248e-09
9.39469591459e-08	2.27401608655e-09
9.40625091392e-08	3.140175453e-09
9.41780591325e-08	3.33302363487e-09
9.42936091258e-08	2.72084288433e-09
9.44091591191e-08	1.66803215684e-09
9.45247091124e-08	8.51509196487e-10
9.46402591057e-08	7.694479498e-10
9.4755809099e-08	1.47818723928e-09
9.48713590923e-08	2.52735943285e-09
9.49869090857e-08	3.2566842556e-09
9.5102459079e-08	3.23230819887e-09
9.52180090723e-08	2.48704323802e-09
9.53335590656e-08	1.47072554135e-09
9.54491090589e-08	8.02722666116e-10
9.55646590522e-08	8.82999451335e-10
9.56802090455e-08	1.66068470087e-09
9.57957590388e-08	2.68086575161e-09
9.59113090322e-08	3.31578209334e-09
9.60268590255e-08	3.17100856684e-09
9.61424090188e-08	2.31334551515e-09
9.62579590121e-08	1.27832155972e-09
9.63735090054e-08	7.10012382221e-10
9.64890589987e-08	9.70609592699e-10
9.6604608992e-08	1.89143101181e-09
9.67201589853e-08	2.90286017446e-09
9.68357089787e-08	3.36615180174e-09
9.6951258972e-08	3.00720159885e-09
9.70668089653e-08	2.05956940391e-09
9.71823589586e-08	1.11032061323e-09
9.72979089519e-08	7.29650895259e-10
9.74134589452e-08	1.14225529035e-09
9.75290089385e-08	2.09372874593e-09
9.76445589318e-08	3.01645575185e-09
9.77601089252e-08	3.34985883477e-09
9.78756589185e-08	2.87972912183e-09
9.79912089118e-08	1.87771109772e-09
9.81067589051e-08	9.66082325249e-10
9.82223088984e-08	7.09537206767e-10
9.83378588917e-08	1.28156329993e-09
9.8453408885e-08	2.3269561833e-09
9.85689588783e-08	3.18944270994e-09
9.86845088717e-08	3.33055383273e-09
9.8800058865e-08	2.67103383855e-09
9.89156088583e-08	1.62690405592e-09
9.90311588516e-08	8.48069836579e-10
9.91467088449e-08	8.0136453029e-10
9.92622588382e-08	1.5018269961e-09
9.93778088315e-08	2.52176945992e-09
9.94933588248e-08	3.24877436064e-09
9.96089088181e-08	3.24038640365e-09
9.97244588115e-08	2.49860443446e-09
9.98400088048e-08	1.46154011116e-09
9.99555587981e-08	7.65751573262e-10
1.00071108791e-07	8.50515435857e-10
1.00186658785e-07	1.67530123107e-09
1.00302208778e-07	2.73386158156e-09
1.00417758771e-07	3.35855165901e-09
1.00533308765e-07	3.15766812697e-09
1.00648858758e-07	2.25840190993e-09
1.00764408751e-07	1.23396559637e-09
1.00879958745e-07	7.09446335012e-10
1.00995508738e-07	1.00587960183e-09
1.01111058731e-07	1.9270756102e-09
1.01226608725e-07	2.90402168979e-09
1.01342158718e-07	3.35007710461e-09
1.01457708711e-07	3.00216318472e-09
1.01573258704e-07	2.06318429008e-09
1.01688808698e-07	1.10244280371e-09
1.01804358691e-07	7.01509850209e-10
1.01919908684e-07	1.11997622287e-09
1.02035458678e-07	2.11248751825e-09
1.02151008671e-07	3.0665210371e-09
1.02266558664e-07	3.38701133806e-09
1.02382108658e-07	2.86423018636e-09
1.02497658651e-07	1.81923720532e-09
1.02613208644e-07	9.18159215324e-10
1.02728758638e-07	7.18779258335e-10
1.02844308631e-07	1.32737143499e-09
1.02959858624e-07	2.36783370688e-09
1.03075408618e-07	3.19024562323e-09
1.03190958611e-07	3.30527516468e-09
1.03306508604e-07	2.65272603883e-09
1.03422058597e-07	1.62523827729e-09
1.03537608591e-07	8.43564995634e-10
1.03653158584e-07	7.85393805547e-10
1.03768708577e-07	1.49274448358e-09
1.03884258571e-07	2.5444268914e-09
1.03999808564e-07	3.29267346721e-09
1.04115358557e-07	3.27061688843e-09
1.04230908551e-07	2.47398190822e-09
1.04346458544e-07	1.40143985305e-09
1.04462008537e-07	7.22051807234e-10
1.04577558531e-07	8.66329286087e-10
1.04693108524e-07	1.73684899796e-09
1.04808658517e-07	2.77895817469e-09
1.04924208511e-07	3.35354988223e-09
1.05039758504e-07	3.12144288195e-09
1.05155308497e-07	2.22902807323e-09
1.0527085849e-07	1.22860122076e-09
1.05386408484e-07	7.20290049827e-10
1.05501958477e-07	1.00523755986e-09
1.0561750847e-07	1.92499416407e-09
1.05733058464e-07	2.92242141597e-09
1.05848608457e-07	3.38460659499e-09
1.0596415845e-07	3.02091618387e-09
1.06079708444e-07	2.03626493445e-09
1.06195258437e-07	1.04512021259e-09
1.0631080843e-07	6.68524569036e-10
1.06426358424e-07	1.14796983031e-09
1.06541908417e-07	2.17663220781e-09
1.0665745841e-07	3.11682413212e-09
1.06773008404e-07	3.37624395108e-09
1.06888558397e-07	2.81296497207e-09
1.0700410839e-07	1.78340853196e-09
1.07119658383e-07	9.16768272408e-10
1.07235208377e-07	7.36125937983e-10
1.0735075837e-07	1.34524791306e-09
1.07466308363e-07	2.37248598545e-09
1.07581858357e-07	3.20115556285e-09
1.0769740835e-07	3.3287193002e-09
1.07812958343e-07	2.65951927148e-09
1.07928508337e-07	1.59694957258e-09
1.0804405833e-07	7.93747956251e-10
1.08159608323e-07	7.60594531801e-10
1.08275158317e-07	1.52651491447e-09
1.0839070831e-07	2.61066857021e-09
1.08506258303e-07	3.33539840192e-09
1.08621808296e-07	3.24852700295e-09
1.0873735829e-07	2.41449193972e-09
1.08852908283e-07	1.3577284852e-09
1.08968458276e-07	7.26787074967e-10
1.0908400827e-07	9.03425445564e-10
1.09199558263e-07	1.76161518706e-09
1.09315108256e-07	2.78178080571e-09
1.0943065825e-07	3.35343308677e-09
1.09546208243e-07	3.12812908909e-09
1.09661758236e-07	2.22786966653e-09
1.0977730823e-07	1.20178700325e-09
1.09892858223e-07	6.78479938898e-10
1.10008408216e-07	9.91255855176e-10
1.1012395821e-07	1.96102356576e-09
1.10239508203e-07	2.98585978165e-09
1.10355058196e-07	3.41821571048e-09
1.10470608189e-07	2.98894264894e-09
1.10586158183e-07	1.96924654361e-09
1.10701708176e-07	9.99238247701e-10
1.10817258169e-07	6.8169186962e-10
1.10932808163e-07	1.19448761993e-09
1.11048358156e-07	2.21087059771e-09
1.11163908149e-07	3.11470405023e-09
1.11279458143e-07	3.36331984485e-09
1.11395008136e-07	2.8038145139e-09
1.11510558129e-07	1.77546466418e-09
1.11626108123e-07	8.97751095685e-10
1.11741658116e-07	7.08801906057e-10
1.11857208109e-07	1.33911537414e-09
1.11972758103e-07	2.41170505788e-09
1.12088308096e-07	3.25833116044e-09
1.12203858089e-07	3.34841843141e-09
1.12319408082e-07	2.61734878215e-09
1.12434958076e-07	1.52483647931e-09
1.12550508069e-07	7.54313445039e-10
1.12666058062e-07	7.87142739878e-10
1.12781608056e-07	1.58569746223e-09
1.12897158049e-07	2.64815991358e-09
1.13012708042e-07	3.32922334145e-09
1.13128258036e-07	3.21850812668e-09
1.13243808029e-07	2.39031483495e-09
1.13359358022e-07	1.34953048736e-09
1.13474908016e-07	7.19989512454e-10
1.13590458009e-07	8.90958362643e-10
1.13706008002e-07	1.76659298301e-09
1.13821557996e-07	2.82033219001e-09
1.13937107989e-07	3.39980266162e-09
1.14052657982e-07	3.13756531867e-09
1.14168207975e-07	2.18123563656e-09
1.14283757969e-07	1.13339337915e-09
1.14399307962e-07	6.47508713314e-10
1.14514857955e-07	1.02881059227e-09
1.14630407949e-07	2.03061123472e-09
1.14745957942e-07	3.02353830861e-09
1.14861507935e-07	3.40037642488e-09
1.14977057929e-07	2.94302693327e-09
1.15092607922e-07	1.9372661253e-09
1.15208157915e-07	9.97807725334e-10
1.15323707909e-07	6.89097667816e-10
1.15439257902e-07	1.19986975911e-09
1.15554807895e-07	2.2204069694e-09
1.15670357889e-07	3.14614556629e-09
1.15785907882e-07	3.39350791911e-09
1.15901457875e-07	2.8017501652e-09
1.16017007868e-07	1.72961134304e-09
1.16132557862e-07	8.35777391739e-10
1.16248107855e-07	6.91754376003e-10
1.16363657848e-07	1.38784983506e-09
1.16479207842e-07	2.48155318516e-09
1.16594757835e-07	3.29375371422e-09
1.16710307828e-07	3.32190164265e-09
1.16825857822e-07	2.55886378753e-09
1.16941407815e-07	1.48905832109e-09
1.17056957808e-07	7.61104457236e-10
1.17172507802e-07	8.10104872073e-10
1.17288057795e-07	1.60395796645e-09
1.17403607788e-07	2.66108157732e-09
1.17519157782e-07	3.34547900493e-09
1.17634707775e-07	3.23734639096e-09
1.17750257768e-07	2.38383446316e-09
1.17865807761e-07	1.30542610055e-09
1.17981357755e-07	6.68907096379e-10
1.18096907748e-07	8.84521844657e-10
1.18212457741e-07	1.81967396706e-09
1.18328007735e-07	2.89152657373e-09
1.18443557728e-07	3.42582651136e-09
1.18559107721e-07	3.09393022313e-09
1.18674657715e-07	2.11411332884e-09
1.18790207708e-07	1.0970774289e-09
1.18905757701e-07	6.63444632565e-10
1.19021307695e-07	1.07029818341e-09
1.19136857688e-07	2.05839212342e-09
1.19252407681e-07	3.03001623791e-09
1.19367957675e-07	3.4011018446e-09
1.19483507668e-07	2.94045032767e-09
1.19599057661e-07	1.92378624142e-09
1.19714607654e-07	9.62159352191e-10
1.19830157648e-07	6.53100573622e-10
1.19945707641e-07	1.20421839167e-09
1.20061257634e-07	2.28028484983e-09
1.20176807628e-07	3.20782533869e-09
1.20292357621e-07	3.40573014235e-09
1.20407907614e-07	2.74889067065e-09
1.20523457608e-07	1.65245950257e-09
1.20639007601e-07	8.07187983121e-10
1.20754557594e-07	7.23768489586e-10
1.20870107588e-07	1.44280576375e-09
1.20985657581e-07	2.51701504084e-09
1.21101207574e-07	3.28889515622e-09
1.21216757568e-07	3.30387006642e-09
1.21332307561e-07	2.54434429081e-09
1.21447857554e-07	1.47375855963e-09
1.21563407547e-07	7.39251659887e-10
1.21678957541e-07	7.94672161408e-10
1.21794507534e-07	1.61496327422e-09
1.21910057527e-07	2.71154831921e-09
1.22025607521e-07	3.39765326984e-09
1.22141157514e-07	3.23548765557e-09
1.22256707507e-07	2.32035879399e-09
1.22372257501e-07	1.23364674032e-09
1.22487807494e-07	6.48323783548e-10
1.22603357487e-07	9.29660959326e-10
1.22718907481e-07	1.88749260666e-09
1.22834457474e-07	2.92085133857e-09
1.22950007467e-07	3.40699668477e-09
1.23065557461e-07	3.05750247342e-09
1.23181107454e-07	2.08978767624e-09
1.23296657447e-07	1.09129205672e-09
1.2341220744e-07	6.58214427407e-10
1.23527757434e-07	1.06797504174e-09
1.23643307427e-07	2.07847627998e-09
1.2375885742e-07	3.07436853753e-09
1.23874407414e-07	3.43602302166e-09
1.23989957407e-07	2.92836488391e-09
1.241055074e-07	1.85982462764e-09
1.24221057394e-07	8.97375618258e-10
1.24336607387e-07	6.48281595073e-10
1.2445215738e-07	1.26104005016e-09
1.24567707374e-07	2.34983033032e-09
1.24683257367e-07	3.23588733586e-09
1.2479880736e-07	3.37273231565e-09
1.24914357354e-07	2.69620081816e-09
1.25029907347e-07	1.62532487469e-09
1.2514545734e-07	8.11411826618e-10
1.25261007333e-07	7.3830525027e-10
1.25376557327e-07	1.45291001452e-09
1.2549210732e-07	2.53328313882e-09
1.25607657313e-07	3.32066640851e-09
1.25723207307e-07	3.3222677942e-09
1.258387573e-07	2.52372189813e-09
1.25954307293e-07	1.41514799878e-09
1.26069857287e-07	6.85218048968e-10
1.2618540728e-07	7.99080079883e-10
1.26300957273e-07	1.68143166057e-09
1.26416507267e-07	2.78593370595e-09
1.2653205726e-07	3.41261996439e-09
1.26647607253e-07	3.18654413967e-09
1.26763157247e-07	2.25867036185e-09
1.2687870724e-07	1.20826748606e-09
1.26994257233e-07	6.65841437542e-10
1.27109807226e-07	9.60959978258e-10
1.2722535722e-07	1.90606974648e-09
1.27340907213e-07	2.93428281672e-09
1.27456457206e-07	3.42109940377e-09
1.275720072e-07	3.06234926306e-09
1.27687557193e-07	2.06741113118e-09
1.27803107186e-07	1.03688102548e-09
1.2791865718e-07	6.16795226005e-10
1.28034207173e-07	1.08563347201e-09
1.28149757166e-07	2.14923789876e-09
1.2826530716e-07	3.13685588615e-09
1.28380857153e-07	3.43753736587e-09
1.28496407146e-07	2.86759260781e-09
1.2861195714e-07	1.79214421081e-09
1.28727507133e-07	8.77176664638e-10
1.28843057126e-07	6.79345746324e-10
1.28958607119e-07	1.30773669671e-09
1.29074157113e-07	2.37477038034e-09
1.29189707106e-07	3.23339821584e-09
1.29305257099e-07	3.36883565488e-09
1.29420807093e-07	2.69064548419e-09
1.29536357086e-07	1.60510149616e-09
1.29651907079e-07	7.72483188527e-10
1.29767457073e-07	7.15682235697e-10
1.29883007066e-07	1.47972090137e-09
1.29998557059e-07	2.60140864405e-09
1.30114107053e-07	3.37392602745e-09
1.30229657046e-07	3.30949445626e-09
1.30345207039e-07	2.45328091175e-09
1.30460757032e-07	1.34874755808e-09
1.30576307026e-07	6.74495848063e-10
1.30691857019e-07	8.47987569053e-10
1.30807407012e-07	1.74141623344e-09
1.30922957006e-07	2.80619527615e-09
1.31038506999e-07	3.40009109756e-09
1.31154056992e-07	3.16193737859e-09
1.31269606986e-07	2.24031149187e-09
1.31385156979e-07	1.1928960042e-09
1.31500706972e-07	6.47927933528e-10
1.31616256966e-07	9.50965417523e-10
1.31731806959e-07	1.93631355394e-09
1.31847356952e-07	2.99128144476e-09
1.31962906946e-07	3.46182527089e-09
1.32078456939e-07	3.04346792213e-09
1.32194006932e-07	1.99149585711e-09
1.32309556925e-07	9.71739688715e-10
1.32425106919e-07	6.26332263831e-10
1.32540656912e-07	1.15011078439e-09
1.32656206905e-07	2.21292095759e-09
1.32771756899e-07	3.15057113731e-09
1.32887306892e-07	3.40675421207e-09
1.33002856885e-07	2.82863266143e-09
1.33118406879e-07	1.77166958881e-09
1.33233956872e-07	8.7180712649e-10
1.33349506865e-07	6.82606082769e-10
1.33465056859e-07	1.31604938058e-09
1.33580606852e-07	2.40299891097e-09
1.33696156845e-07	3.27942095701e-09
1.33811706839e-07	3.38956041013e-09
1.33927256832e-07	2.6551576493e-09
1.34042806825e-07	1.53322732288e-09
1.34158356818e-07	7.18261949917e-10
1.34273906812e-07	7.31028348966e-10
1.34389456805e-07	1.55366752796e-09
1.34505006798e-07	2.66498867418e-09
1.34620556792e-07	3.37839622944e-09
1.34736106785e-07	3.26141913476e-09
1.34851656778e-07	2.39989605966e-09
1.34967206772e-07	1.32977195921e-09
1.35082756765e-07	6.87549572831e-10
1.35198306758e-07	8.61788918005e-10
1.35313856752e-07	1.75518044543e-09
1.35429406745e-07	2.82631940074e-09
1.35544956738e-07	3.42393047248e-09
1.35660506732e-07	3.16851989091e-09
1.35776056725e-07	2.20427520681e-09
1.35891606718e-07	1.1262959454e-09
1.36007156711e-07	6.09734540635e-10
1.36122706705e-07	9.81341896633e-10
1.36238256698e-07	2.01412420076e-09
1.36353806691e-07	3.05144265411e-09
1.36469356685e-07	3.45004846913e-09
1.36584906678e-07	2.97593572007e-09
1.36700456671e-07	1.93227989165e-09
1.36816006665e-07	9.62571466978e-10
1.36931556658e-07	6.55614063039e-10
1.37047106651e-07	1.18277465599e-09
1.37162656645e-07	2.22757368107e-09
1.37278206638e-07	3.16364978659e-09
1.37393756631e-07	3.41801875692e-09
1.37509306625e-07	2.82070389268e-09
1.37624856618e-07	1.73754610699e-09
1.37740406611e-07	8.19412537822e-10
1.37855956604e-07	6.58173682222e-10
1.37971506598e-07	1.35443767313e-09
1.38087056591e-07	2.48085663124e-09
1.38202606584e-07	3.32589311647e-09
1.38318156578e-07	3.36421623892e-09
1.38433706571e-07	2.58226640071e-09
1.38549256564e-07	1.47369572101e-09
1.38664806558e-07	7.21357362732e-10
1.38780356551e-07	7.77918118811e-10
1.38895906544e-07	1.59997048943e-09
1.39011456538e-07	2.68148103721e-09
1.39127006531e-07	3.3680715994e-09
1.39242556524e-07	3.25196070072e-09
1.39358106518e-07	2.38941599839e-09
1.39473656511e-07	1.29947663741e-09
1.39589206504e-07	6.52283893565e-10
1.39704756497e-07	8.54490422864e-10
1.39820306491e-07	1.79669135125e-09
1.39935856484e-07	2.8996605117e-09
1.40051406477e-07	3.46212081226e-09
1.40166956471e-07	3.1319726812e-09
1.40282506464e-07	2.12654338583e-09
1.40398056457e-07	1.07095798896e-09
1.40513606451e-07	6.25942297994e-10
1.40629156444e-07	1.04553310454e-09
1.40744706437e-07	2.06493977473e-09
1.40860256431e-07	3.05807579259e-09
1.40975806424e-07	3.42569150824e-09
1.41091356417e-07	2.94921642663e-09
1.41206906411e-07	1.92139837374e-09
1.41322456404e-07	9.48281342339e-10
1.41438006397e-07	6.39091723986e-10
1.4155355639e-07	1.18978471519e-09
1.41669106384e-07	2.26941487824e-09
1.41784656377e-07	3.22156212818e-09
1.4190020637e-07	3.44069839286e-09
1.42015756364e-07	2.77446066121e-09
1.42131306357e-07	1.65590752221e-09
1.4224685635e-07	7.77389319584e-10
1.42362406344e-07	6.85372869569e-10
1.42477956337e-07	1.43025247201e-09
1.4259350633e-07	2.53475596068e-09
1.42709056324e-07	3.32277982906e-09
1.42824606317e-07	3.32210126075e-09
1.4294015631e-07	2.54556264956e-09
1.43055706304e-07	1.45809664343e-09
1.43171256297e-07	7.20827952883e-10
1.4328680629e-07	7.82015951994e-10
1.43402356283e-07	1.6106332934e-09
1.43517906277e-07	2.71568878496e-09
1.4363345627e-07	3.41182038177e-09
1.43749006263e-07	3.25943338986e-09
1.43864556257e-07	2.34020602896e-09
1.4398010625e-07	1.22501286892e-09
1.44095656243e-07	6.18807116659e-10
1.44211206237e-07	9.00532037829e-10
1.4432675623e-07	1.88074888996e-09
1.44442306223e-07	2.9436737492e-09
1.44557856217e-07	3.44244610595e-09
1.4467340621e-07	3.07252778775e-09
1.44788956203e-07	2.08128358992e-09
1.44904506197e-07	1.06718323067e-09
1.4502005619e-07	6.4043720327e-10
1.45135606183e-07	1.06580755332e-09
1.45251156176e-07	2.08485917419e-09
1.4536670617e-07	3.07867620286e-09
1.45482256163e-07	3.44913364536e-09
1.45597806156e-07	2.94654212141e-09
1.4571335615e-07	1.86867143981e-09
1.45828906143e-07	8.87941498107e-10
1.45944456136e-07	6.21062479222e-10
1.4606000613e-07	1.23678045583e-09
1.46175556123e-07	2.3515904779e-09
1.46291106116e-07	3.2605655953e-09
1.4640665611e-07	3.40342931615e-09
1.46522206103e-07	2.70472577668e-09
1.46637756096e-07	1.60971325158e-09
1.4675330609e-07	7.85540188453e-10
1.46868856083e-07	7.22602422343e-10
1.46984406076e-07	1.45602452317e-09
1.47099956069e-07	2.54370102759e-09
1.47215506063e-07	3.32717675633e-09
1.47331056056e-07	3.32584515483e-09
1.47446606049e-07	2.53338217071e-09
1.47562156043e-07	1.41645695173e-09
1.47677706036e-07	6.75480060774e-10
1.47793256029e-07	7.77528263995e-10
1.47908806023e-07	1.66733604701e-09
1.48024356016e-07	2.78684497701e-09
1.48139906009e-07	3.44044104317e-09
1.48255456003e-07	3.20961146549e-09
1.48371005996e-07	2.2597159699e-09
1.48486555989e-07	1.18401588534e-09
1.48602105983e-07	6.43250175347e-10
1.48717655976e-07	9.50220790941e-10
1.48833205969e-07	1.92055504833e-09
1.48948755962e-07	2.94866442374e-09
1.49064305956e-07	3.42878681003e-09
1.49179855949e-07	3.06461478417e-09
1.49295405942e-07	2.06611816544e-09
1.49410955936e-07	1.03592401324e-09
1.49526505929e-07	6.13814332695e-10
1.49642055922e-07	1.06965747371e-09
1.49757605916e-07	2.13788631243e-09
1.49873155909e-07	3.14789216915e-09
1.49988705902e-07	3.45966211235e-09
1.50104255896e-07	2.88868173826e-09
1.50219805889e-07	1.78998560418e-09
1.50335355882e-07	8.54086135149e-10
1.50450905876e-07	6.57217225086e-10
1.50566455869e-07	1.30614052907e-09
1.50682005862e-07	2.39062991625e-09
1.50797555855e-07	3.25203042273e-09
1.50913105849e-07	3.3731561988e-09
1.51028655842e-07	2.68423350214e-09
1.51144205835e-07	1.59859536719e-09
1.51259755829e-07	7.71942121336e-10
1.51375305822e-07	7.09056036108e-10
1.51490855815e-07	1.47308798493e-09
1.51606405809e-07	2.59359889121e-09
1.51721955802e-07	3.38186589843e-09
1.51837505795e-07	3.32997385222e-09
1.51953055789e-07	2.46773579349e-09
1.52068605782e-07	1.33990252227e-09
1.52184155775e-07	6.56583509784e-10
1.52299705768e-07	8.26744339655e-10
1.52415255762e-07	1.74263781183e-09
1.52530805755e-07	2.82486656289e-09
1.52646355748e-07	3.41570016715e-09
1.52761905742e-07	3.16560511138e-09
1.52877455735e-07	2.23252993869e-09
1.52993005728e-07	1.17958165458e-09
1.53108555722e-07	6.48596454322e-10
1.53224105715e-07	9.57698031989e-10
1.53339655708e-07	1.93570293128e-09
1.53455205702e-07	2.98764302187e-09
1.53570755695e-07	3.46410633512e-09
1.53686305688e-07	3.05270364542e-09
1.53801855682e-07	2.00298932995e-09
1.53917405675e-07	9.70075353379e-10
1.54032955668e-07	6.04363392664e-10
1.54148505661e-07	1.13306619642e-09
1.54264055655e-07	2.21464557804e-09
1.54379605648e-07	3.17424486695e-09
1.54495155641e-07	3.42093153805e-09
1.54610705635e-07	2.82771894788e-09
1.54726255628e-07	1.75731507124e-09
1.54841805621e-07	8.62967586279e-10
1.54957355615e-07	6.80140277431e-10
1.55072905608e-07	1.32126465324e-09
1.55188455601e-07	2.40502173732e-09
1.55304005595e-07	3.27501692432e-09
1.55419555588e-07	3.38842842673e-09
1.55535105581e-07	2.66756061684e-09
1.55650655575e-07	1.54005819208e-09
1.55766205568e-07	7.16158909952e-10
1.55881755561e-07	7.15136339036e-10
1.55997305554e-07	1.54069701441e-09
1.56112855548e-07	2.66919775171e-09
1.56228405541e-07	3.39534489413e-09
1.56343955534e-07	3.2728364463e-09
1.56459505528e-07	2.39945285863e-09
1.56575055521e-07	1.31236854717e-09
1.56690605514e-07	6.77857103781e-10
1.56806155508e-07	8.6736806626e-10
1.56921705501e-07	1.76573500266e-09
1.57037255494e-07	2.83110868082e-09
1.57152805488e-07	3.42205375148e-09
1.57268355481e-07	3.16833626002e-09
1.57383905474e-07	2.21045226567e-09
1.57499455468e-07	1.13529408097e-09
1.57615005461e-07	6.07743688708e-10
1.57730555454e-07	9.70326929917e-10
1.57846105447e-07	2.00151295537e-09
1.57961655441e-07	3.05519587407e-09
1.58077205434e-07	3.46603457047e-09
1.58192755427e-07	2.98848457092e-09
1.58308305421e-07	1.92882154693e-09
1.58423855414e-07	9.49239686854e-10
1.58539405407e-07	6.43845476933e-10
1.58654955401e-07	1.18714726938e-09
1.58770505394e-07	2.23647522724e-09
1.58886055387e-07	3.16493031782e-09
1.59001605381e-07	3.41059247511e-09
1.59117155374e-07	2.81869061425e-09
1.59232705367e-07	1.73913539125e-09
1.59348255361e-07	8.30088775494e-10
1.59463805354e-07	6.5902416857e-10
1.59579355347e-07	1.34202837732e-09
1.5969490534e-07	2.46656184366e-09
